index,DE_B01,DE_B09,DE_B10,DE_B11,DE_B12,DE_B15,DE_B16,DE_B18,DE_B19,DE_load,DE_surplus,DK_B01,DK_B16,DK_B18,DK_B19,DK_load,DK_surplus,HU_B01,HU_B09,HU_B11,HU_B12,HU_B15,HU_B16,HU_B19,HU_load,HU_surplus,IT_B01,IT_B09,IT_B10,IT_B11,IT_B12,IT_B16,IT_B18,IT_B19,IT_load,IT_surplus,NE_B01,NE_B11,NE_B16,NE_B18,NE_B19,NE_load,NE_surplus,PO_B01,PO_B10,PO_B11,PO_B12,PO_B16,PO_B19,PO_load,PO_surplus,SE_B12,SE_B13,SE_B16,SE_B19,SE_load,SE_surplus,SP_B01,SP_B09,SP_B10,SP_B11,SP_B12,SP_B13,SP_B15,SP_B16,SP_B18,SP_B19,SP_load,SP_surplus,UK_B19,UK_load,UK_surplus,y,year,month,day,hour,minute,second
7395,17959,100,6194,5827,99,428,0,11155,40026,163832,-82044,261.0,0.0,1081.0,1260.0,3081.0,-479.0,675,0,40,24,46,0,643,15557,-14129,711.0,618.0,313.0,1843.0,35.0,1.0,12.0,2118.0,22730.0,-17079.0,67,0,4,2612,2314,39245,-34248,251.0,0.0,111.0,0.0,0.0,2457.0,15802.0,-12983.0,5586.0,0.0,0.0,6164.0,11303.0,447.0,1868,0,5336,2616,1168,0,368,0,0,32252,79344,-35736,2184.0,552.0,1632.0,1,2022,11,5,2,0,0
7396,18002,98,6630,5723,117,428,0,11217,39402,164693,-83076,331.0,0.0,1066.0,1268.0,3003.0,-338.0,673,0,40,24,48,0,565,15852,-14502,710.0,618.0,184.0,1970.0,42.0,0.0,1.0,1886.0,23282.0,-17871.0,62,0,4,2394,2929,39008,-33619,251.0,0.0,111.0,0.0,0.0,2654.0,16082.0,-13066.0,5608.0,0.0,0.0,6179.0,11485.0,302.0,1924,0,6740,2588,1236,0,368,0,0,31416,78520,-34248,1202.0,552.0,650.0,1,2022,11,5,3,0,0
7397,18231,96,4870,5613,113,430,0,9098,39766,167489,-89272,361.0,0.0,969.0,1216.0,3091.0,-545.0,673,0,43,24,48,0,544,16409,-15077,682.0,618.0,294.0,2246.0,57.0,3.0,3.0,1923.0,24985.0,-19159.0,62,0,4,3382,3270,39481,-32763,250.0,0.0,110.0,0.0,18.0,2755.0,16853.0,-13720.0,6012.0,0.0,0.0,6136.0,11833.0,315.0,1916,0,6156,2556,1288,0,356,0,0,30348,78504,-35884,1240.0,552.0,688.0,1,2022,11,5,4,0,0
7398,18746,96,4875,5613,117,451,14,11326,41758,178242,-95246,402.0,7.0,953.0,1220.0,3333.0,-751.0,675,0,43,24,52,12,559,17449,-16084,677.0,617.0,447.0,2453.0,186.0,300.0,1.0,1792.0,26988.0,-20515.0,61,0,4,3611,3846,41545,-34023,251.0,0.0,111.0,0.0,107.0,2603.0,17962.0,-14890.0,6273.0,0.0,0.0,6111.0,12288.0,96.0,1932,0,4200,2560,1488,0,384,0,0,29116,81008,-41328,1190.0,552.0,638.0,1,2022,11,5,5,0,0
7399,19209,96,6710,5527,155,464,3195,11655,41559,189755,-101185,455.0,129.0,972.0,1143.0,3541.0,-842.0,678,0,40,24,55,191,612,18627,-17027,675.0,615.0,498.0,3003.0,550.0,1925.0,2.0,2285.0,29606.0,-20053.0,60,0,16,3353,4139,43567,-35999,250.0,0.0,123.0,0.0,331.0,2123.0,19166.0,-16339.0,6539.0,0.0,10.0,6146.0,13006.0,-311.0,1936,0,2848,2580,2128,0,380,128,0,26608,83620,-47012,1089.0,552.0,537.0,1,2022,11,5,6,0,0
7400,19478,96,10230,5466,195,464,17072,10825,36190,200394,-100378,434.0,384.0,1016.0,1052.0,3607.0,-721.0,669,0,40,24,56,607,628,19464,-17440,667.0,614.0,458.0,3495.0,430.0,3260.0,4.0,2669.0,30183.0,-18586.0,61,0,162,3414,4356,43032,-35039,251.0,0.0,135.0,0.0,603.0,1878.0,20106.0,-17239.0,6730.0,0.0,38.0,6087.0,13536.0,-681.0,1816,0,428,2588,3128,0,368,8420,0,24752,88280,-46780,821.0,552.0,269.0,1,2022,11,5,7,0,0
7401,19375,93,6613,5413,151,464,35898,11675,28672,208661,-100307,506.0,624.0,1111.0,1079.0,3525.0,-205.0,675,0,40,24,53,1130,770,19859,-17167,677.0,614.0,472.0,2977.0,205.0,4879.0,0.0,3017.0,30217.0,-17376.0,61,0,426,3936,4048,40759,-32288,251.0,0.0,136.0,0.0,920.0,1821.0,20664.0,-17536.0,6899.0,0.0,63.0,6084.0,13813.0,-767.0,1820,0,4292,2548,1280,0,368,29116,0,21252,93184,-32508,751.0,552.0,199.0,1,2022,11,5,8,0,0
7402,19041,92,2689,5424,128,464,50814,12062,23186,215333,-101433,452.0,642.0,1021.0,1165.0,3601.0,-321.0,678,0,40,24,50,1252,903,20212,-17265,677.0,615.0,114.0,2102.0,93.0,6070.0,0.0,3072.0,29601.0,-16858.0,61,0,613,4654,3840,39089,-29921,252.0,0.0,136.0,0.0,1082.0,1791.0,20877.0,-17616.0,7048.0,0.0,81.0,6108.0,14012.0,-775.0,1780,0,6548,2520,1076,0,376,42408,0,18440,95352,-22204,234.0,552.0,-318.0,1,2022,11,5,9,0,0
7403,18686,92,3488,5464,86,457,59016,12545,25676,218743,-93233,378.0,622.0,950.0,1259.0,3515.0,-306.0,684,0,40,24,53,1267,1005,20534,-17461,679.0,615.0,72.0,1877.0,133.0,6226.0,0.0,3637.0,28397.0,-15158.0,61,0,696,4537,3889,39975,-30792,250.0,0.0,135.0,0.0,1100.0,1759.0,20864.0,-17620.0,7159.0,0.0,79.0,6096.0,14074.0,-740.0,1824,0,9416,2528,1136,0,368,46444,0,16524,94540,-16300,319.0,552.0,-233.0,1,2022,11,5,10,0,0
7404,18304,95,3835,5374,199,430,54745,14410,31439,216434,-87603,395.0,541.0,928.0,1167.0,3497.0,-466.0,684,0,40,24,52,1099,1001,20397,-17497,676.0,614.0,110.0,1838.0,133.0,5561.0,0.0,4315.0,27480.0,-14233.0,63,0,571,4362,3684,40873,-32193,250.0,0.0,136.0,0.0,994.0,1721.0,20701.0,-17600.0,7268.0,0.0,64.0,6054.0,13974.0,-588.0,1868,0,9780,2488,1196,0,368,46540,0,14696,95372,-18436,747.0,552.0,195.0,1,2022,11,5,11,0,0
7405,18236,96,3547,5251,245,431,43118,14043,36902,210413,-88544,362.0,336.0,948.0,1084.0,3489.0,-759.0,682,0,40,24,52,677,959,20055,-17621,676.0,614.0,153.0,1802.0,131.0,4148.0,0.0,4954.0,27191.0,-14713.0,60,0,259,4528,4152,42898,-33899,250.0,0.0,135.0,0.0,767.0,1648.0,20111.0,-17311.0,7289.0,0.0,36.0,6007.0,13934.0,-602.0,1800,0,10340,2464,1096,0,368,46496,0,14676,96536,-19296,747.0,552.0,195.0,1,2022,11,5,12,0,0
7406,18331,96,6479,5181,260,463,26629,14791,36757,206065,-97078,555.0,125.0,948.0,913.0,3484.0,-943.0,678,0,40,24,53,382,961,19962,-17824,672.0,614.0,138.0,1922.0,130.0,2350.0,0.0,5159.0,27478.0,-16493.0,60,0,207,6415,4678,45106,-33746,258.0,0.0,135.0,0.0,341.0,1469.0,19946.0,-17743.0,7392.0,0.0,9.0,5939.0,13914.0,-574.0,1844,0,9968,2448,1168,0,376,46588,0,12472,93916,-19052,652.0,552.0,100.0,1,2022,11,5,13,0,0
7407,18760,96,4673,5133,250,464,9676,16965,33213,203722,-114492,629.0,6.0,944.0,994.0,3677.0,-1104.0,676,0,40,24,57,87,959,20064,-18221,674.0,615.0,368.0,2172.0,135.0,384.0,1.0,5438.0,28126.0,-18339.0,63,0,85,7703,5024,47665,-34790,273.0,53.0,150.0,0.0,73.0,1501.0,20410.0,-18360.0,7642.0,0.0,1.0,6025.0,14547.0,-879.0,1768,0,9456,2480,1136,0,384,45356,0,10856,90860,-19424,431.0,552.0,-121.0,1,2022,11,5,14,0,0
7408,19400,99,5930,5034,95,464,544,17506,38387,207825,-120366,614.0,0.0,1073.0,1094.0,4085.0,-1304.0,666,0,40,24,54,0,992,20882,-19106,674.0,615.0,566.0,3346.0,552.0,0.0,8.0,5470.0,30838.0,-19607.0,62,0,8,8850,5761,51246,-36565,274.0,824.0,153.0,38.0,38.0,1705.0,20713.0,-17681.0,7700.0,0.0,0.0,6058.0,14713.0,-955.0,1888,0,7200,2748,1248,0,376,35264,0,8896,89584,-31964,346.0,552.0,-206.0,1,2022,11,5,15,0,0
7409,19798,100,8891,4876,258,460,0,21443,48506,223462,-119130,421.0,0.0,1097.0,1217.0,4003.0,-1268.0,662,0,40,24,56,0,1018,20755,-18955,685.0,615.0,795.0,4410.0,845.0,1.0,9.0,5527.0,31981.0,-19094.0,73,0,4,8980,6306,55057,-39694,273.0,232.0,146.0,43.0,0.0,1950.0,20384.0,-17740.0,7980.0,0.0,0.0,6067.0,14431.0,-384.0,1948,0,1204,2928,5080,0,400,13016,0,8332,91144,-58236,825.0,552.0,273.0,1,2022,11,5,16,0,0
7410,19926,100,8720,4839,299,456,0,23585,57587,223566,-108054,314.0,0.0,1240.0,1224.0,3844.0,-1066.0,655,0,40,24,48,0,982,20590,-18841,687.0,616.0,746.0,3864.0,349.0,1.0,6.0,5664.0,32090.0,-20157.0,81,0,4,9126,6869,53318,-37238,259.0,0.0,143.0,5.0,0.0,2145.0,19955.0,-17403.0,7947.0,0.0,0.0,6008.0,13944.0,11.0,1972,0,0,3164,12864,0,400,1800,0,10396,98444,-67848,1159.0,552.0,607.0,1,2022,11,5,17,0,0
7411,19736,100,7388,4801,196,455,0,24193,63929,215158,-94360,243.0,0.0,1208.0,1002.0,3836.0,-1383.0,669,0,40,24,53,0,1012,20251,-18453,682.0,615.0,579.0,3069.0,243.0,1.0,6.0,5917.0,30392.0,-19280.0,81,0,4,9150,7644,50889,-34010,250.0,0.0,142.0,0.0,0.0,2258.0,19352.0,-16702.0,7872.0,0.0,0.0,5965.0,13692.0,145.0,2004,0,0,3100,14364,0,396,828,0,11168,100496,-68636,1029.0,552.0,477.0,1,2022,11,5,18,0,0
7412,19310,100,4861,4780,174,436,0,24541,68685,202533,-79646,298.0,0.0,1060.0,1118.0,3697.0,-1221.0,671,0,40,24,52,0,1001,19549,-17761,680.0,591.0,363.0,2232.0,168.0,1.0,4.0,6031.0,28078.0,-18008.0,76,0,4,9159,8278,48715,-31198,249.0,0.0,140.0,0.0,0.0,2151.0,18289.0,-15749.0,7679.0,0.0,0.0,5775.0,13066.0,388.0,2020,0,0,3104,11168,0,388,796,0,11748,101576,-72352,1316.0,552.0,764.0,1,2022,11,5,19,0,0
7413,18933,100,6098,4769,162,436,0,23832,71033,193123,-67760,247.0,0.0,1431.0,1186.0,3518.0,-654.0,676,0,40,24,52,0,937,18548,-16819,685.0,608.0,185.0,1910.0,118.0,1.0,3.0,5858.0,26112.0,-16744.0,67,0,4,9147,8535,46293,-28540,252.0,0.0,116.0,0.0,0.0,2226.0,17095.0,-14501.0,7370.0,0.0,0.0,5499.0,12677.0,192.0,2020,0,0,3100,9788,0,380,724,0,12812,98304,-69480,1340.0,552.0,788.0,1,2022,11,5,20,0,0
7414,18580,100,5212,4755,281,436,0,24271,72588,186617,-60394,242.0,0.0,1270.0,1240.0,3400.0,-648.0,676,0,40,24,51,0,930,17557,-15836,682.0,618.0,278.0,1736.0,29.0,1.0,4.0,5835.0,24330.0,-15147.0,64,0,4,9174,8864,44387,-26281,250.0,0.0,114.0,0.0,0.0,2252.0,15948.0,-13332.0,6683.0,0.0,0.0,5173.0,12286.0,-430.0,1944,0,0,3068,5604,0,368,548,0,14564,91104,-65008,1239.0,552.0,687.0,1,2022,11,5,21,0,0
7415,18259,102,8937,4710,192,417,0,23727,73443,176079,-46292,266.0,0.0,1441.0,1671.0,3227.0,151.0,677,0,40,24,51,0,864,16552,-14896,679.0,618.0,423.0,1811.0,28.0,1.0,3.0,5806.0,22273.0,-12904.0,62,0,4,9153,8876,42552,-24457,251.0,0.0,113.0,0.0,0.0,2167.0,15032.0,-12501.0,6630.0,0.0,0.0,4977.0,11937.0,-330.0,1932,0,2692,2940,2956,0,384,144,0,15932,85020,-58040,1816.0,552.0,1264.0,1,2022,11,5,22,0,0
7416,18051,104,11435,4687,153,401,0,21769,76060,165847,-33187,261.0,0.0,1449.0,1827.0,3182.0,355.0,675,0,40,24,49,0,794,15566,-13984,667.0,618.0,300.0,1771.0,30.0,0.0,5.0,5599.0,20915.0,-11925.0,62,0,4,9171,8867,40774,-22670,251.0,0.0,111.0,0.0,0.0,2090.0,14474.0,-12022.0,6248.0,0.0,0.0,4780.0,11899.0,-871.0,1864,0,3064,2820,2540,0,372,128,0,17724,80208,-51696,1167.0,552.0,615.0,1,2022,11,5,23,0,0
7417,17948,104,21449,4715,127,397,0,20284,79591,160362,-15747,267.0,0.0,1517.0,2138.0,3049.0,873.0,674,0,40,24,52,0,758,14867,-13319,661.0,618.0,186.0,1632.0,30.0,0.0,3.0,5037.0,20133.0,-11966.0,62,0,4,9209,8716,39353,-21362,250.0,0.0,111.0,0.0,0.0,1969.0,14063.0,-11733.0,6094.0,0.0,0.0,4670.0,11836.0,-1072.0,1880,0,3400,2592,2132,0,360,128,0,19184,76096,-46420,1081.0,552.0,529.0,3,2022,11,6,0,0,0
7418,17845,104,22264,4705,107,399,0,19075,82549,158809,-11761,246.0,0.0,1559.0,2321.0,3034.0,1092.0,673,0,40,24,47,0,754,14306,-12768,667.0,619.0,44.0,1586.0,30.0,1.0,1.0,4359.0,19686.0,-12379.0,63,0,4,9143,8514,38263,-20539,251.0,0.0,111.0,0.0,0.0,1880.0,13968.0,-11726.0,5777.0,0.0,0.0,4473.0,11608.0,-1358.0,1848,0,7272,2364,1856,0,352,128,0,19920,73356,-39616,1397.0,552.0,845.0,3,2022,11,6,1,0,0
7419,17720,108,23362,4724,114,399,0,15420,84107,159866,-13912,254.0,0.0,1575.0,2174.0,3060.0,943.0,663,0,40,24,48,0,760,14133,-12598,661.0,618.0,19.0,1602.0,28.0,1.0,0.0,4121.0,19574.0,-12524.0,63,0,4,9096,8287,37908,-20458,250.0,0.0,110.0,0.0,0.0,1739.0,14003.0,-11904.0,6083.0,0.0,0.0,4296.0,11490.0,-1111.0,1856,0,7544,2432,1340,0,352,128,0,20140,71788,-37996,942.0,552.0,390.0,3,2022,11,6,2,0,0
7420,17729,108,21606,4727,133,400,0,14097,85418,161624,-17406,250.0,0.0,1536.0,2118.0,3059.0,845.0,673,0,40,24,48,0,667,14350,-12898,662.0,617.0,18.0,1583.0,37.0,1.0,0.0,4164.0,20078.0,-12996.0,63,0,4,9001,8227,37671,-20376,251.0,0.0,112.0,0.0,0.0,1836.0,14263.0,-12064.0,6333.0,0.0,0.0,4202.0,11576.0,-1041.0,1848,0,8280,2372,1364,0,340,128,0,21716,70972,-34924,1850.0,552.0,1298.0,1,2022,11,6,3,0,0
7421,17854,108,24294,4714,131,400,0,13566,86793,163539,-15679,259.0,0.0,1367.0,2068.0,3129.0,565.0,672,0,40,24,49,0,598,14776,-13393,660.0,617.0,224.0,1714.0,52.0,8.0,1.0,4793.0,20835.0,-12766.0,62,0,4,8399,7731,37698,-21502,250.0,0.0,111.0,0.0,11.0,1924.0,14542.0,-12246.0,6983.0,0.0,0.0,4145.0,11862.0,-734.0,1836,0,7592,2348,1428,0,340,128,0,24288,71372,-33412,775.0,552.0,223.0,3,2022,11,6,4,0,0
7422,18203,108,16015,4715,270,399,11,13946,86195,169117,-29255,251.0,1.0,1160.0,1746.0,3318.0,-160.0,671,0,40,24,50,32,571,15565,-14177,650.0,617.0,293.0,2160.0,133.0,639.0,6.0,5586.0,21559.0,-11475.0,63,0,4,8125,7547,38586,-22847,246.0,0.0,111.0,0.0,364.0,2171.0,15170.0,-12278.0,7182.0,0.0,0.0,4178.0,12088.0,-728.0,1772,0,7704,2288,1340,0,328,128,0,25752,73296,-33984,1237.0,552.0,685.0,1,2022,11,6,5,0,0
7423,18558,106,11821,4839,171,400,4368,14927,82582,176730,-38958,364.0,35.0,994.0,1205.0,3615.0,-1017.0,670,0,40,24,55,304,471,16712,-15148,652.0,617.0,242.0,2246.0,198.0,3536.0,5.0,5873.0,23763.0,-10394.0,63,0,12,8813,7651,40329,-23790,246.0,0.0,121.0,0.0,1447.0,2197.0,16278.0,-12267.0,7640.0,0.0,4.0,4298.0,12669.0,-727.0,1768,0,6844,2328,1912,0,336,256,0,26576,73792,-33772,1225.0,552.0,673.0,1,2022,11,6,6,0,0
7424,18783,101,10712,4893,184,400,23346,16170,74665,187776,-38522,326.0,137.0,825.0,1108.0,3773.0,-1377.0,674,0,40,24,56,818,276,17881,-15993,642.0,617.0,436.0,2223.0,135.0,5932.0,4.0,6111.0,25197.0,-9097.0,64,0,85,8807,7804,41887,-25127,245.0,0.0,134.0,0.0,2598.0,1680.0,17024.0,-12367.0,7966.0,0.0,20.0,4230.0,13126.0,-910.0,1732,0,7224,2272,1988,0,336,8464,0,24908,76048,-29124,855.0,552.0,303.0,1,2022,11,6,7,0,0
7425,18755,100,10705,4930,166,399,46007,18352,66786,196527,-30327,272.0,199.0,823.0,1278.0,3835.0,-1263.0,674,0,40,24,56,1559,230,18591,-16008,633.0,615.0,472.0,2132.0,93.0,6910.0,5.0,6015.0,25309.0,-8434.0,72,0,160,8907,7573,42749,-26037,246.0,0.0,135.0,0.0,3491.0,1551.0,17460.0,-12037.0,8212.0,0.0,33.0,4131.0,13394.0,-1018.0,1760,0,11104,2268,908,0,336,28116,0,21316,81012,-15204,886.0,552.0,334.0,1,2022,11,6,8,0,0
7426,18744,100,15772,4966,147,398,61514,18281,61296,203704,-22486,281.0,210.0,1068.0,1016.0,3870.0,-1295.0,675,0,40,24,53,2127,160,18845,-15766,640.0,614.0,340.0,1895.0,90.0,7470.0,2.0,5852.0,25524.0,-8621.0,67,0,336,8883,7722,42954,-25946,246.0,0.0,135.0,0.0,3924.0,1610.0,17514.0,-11599.0,8402.0,0.0,39.0,3975.0,13682.0,-1266.0,1840,0,11036,2336,1364,0,340,40500,0,19508,84916,-7992,969.0,552.0,417.0,1,2022,11,6,9,0,0
7427,18578,100,11722,4962,165,402,68400,21066,57256,211417,-28766,410.0,193.0,1359.0,1216.0,3815.0,-637.0,681,0,40,24,52,2626,125,18958,-15410,651.0,614.0,406.0,1626.0,94.0,7442.0,3.0,5579.0,25531.0,-9116.0,64,0,351,8074,7854,43928,-27585,246.0,0.0,131.0,0.0,3857.0,1820.0,17551.0,-11497.0,8548.0,0.0,41.0,3807.0,13883.0,-1487.0,1812,0,10952,2328,2580,0,336,44936,0,23876,86496,324,1156.0,552.0,604.0,1,2022,11,6,10,0,0
7428,18369,97,11969,4885,240,414,69167,20127,57631,205928,-23029,492.0,147.0,1707.0,1090.0,3828.0,-392.0,682,0,40,24,52,2337,100,18736,-15501,666.0,614.0,373.0,1612.0,96.0,6469.0,3.0,5261.0,24292.0,-9198.0,64,0,282,7796,7399,45222,-29681,245.0,0.0,130.0,0.0,3257.0,1888.0,17625.0,-12105.0,8549.0,0.0,32.0,3599.0,13921.0,-1741.0,1860,0,11432,2380,1484,0,336,45120,0,25052,87136,528,1121.0,552.0,569.0,1,2022,11,6,11,0,0
7429,18288,96,16528,4868,415,417,56226,19712,58587,197751,-22614,452.0,87.0,1669.0,1233.0,3813.0,-372.0,684,0,40,24,53,1676,40,18457,-15940,664.0,614.0,408.0,1605.0,101.0,5638.0,1.0,5014.0,24436.0,-10391.0,64,0,293,8213,8059,46662,-30033,247.0,0.0,130.0,0.0,2112.0,1822.0,17516.0,-13205.0,8661.0,0.0,18.0,3339.0,13882.0,-1864.0,1864,0,11716,2308,1556,0,332,44532,0,26280,89540,-952,1090.0,552.0,538.0,1,2022,11,6,12,0,0
7430,18455,96,13380,4996,604,415,33819,19210,61087,190970,-38908,522.0,27.0,1499.0,1323.0,3776.0,-405.0,681,0,40,24,51,973,14,18433,-16650,668.0,613.0,373.0,1714.0,103.0,2686.0,8.0,4586.0,24102.0,-13351.0,62,0,94,8749,8646,48478,-30927,246.0,125.0,131.0,0.0,613.0,1831.0,17485.0,-14539.0,8929.0,0.0,3.0,3135.0,14276.0,-2209.0,1816,0,10988,2332,2980,0,344,43920,0,26968,88464,884,1056.0,552.0,504.0,0,2022,11,6,13,0,0
7431,18720,97,22325,4966,808,449,10709,19419,66130,193438,-49815,337.0,1.0,1506.0,1552.0,3934.0,-538.0,676,0,40,24,53,206,3,18829,-17827,677.0,614.0,211.0,2446.0,101.0,429.0,17.0,3911.0,24631.0,-16225.0,60,0,35,9170,8991,49561,-31305,250.0,243.0,147.0,38.0,80.0,2364.0,18231.0,-15109.0,9312.0,0.0,0.0,2973.0,15173.0,-2888.0,1688,0,11048,2196,1932,0,336,40836,0,26428,85360,-896,1010.0,552.0,458.0,1,2022,11,6,14,0,0
7432,19133,100,22270,4837,623,451,413,19798,81005,204998,-56368,281.0,0.0,1640.0,1901.0,4162.0,-340.0,671,0,40,24,52,0,0,19923,-19136,688.0,615.0,396.0,3521.0,307.0,1.0,23.0,3315.0,27701.0,-18835.0,64,0,5,8985,9093,51967,-33820,252.0,105.0,151.0,43.0,36.0,3303.0,18891.0,-15001.0,9999.0,0.0,0.0,2873.0,15777.0,-2905.0,1812,0,9052,2460,2580,0,344,30592,0,25996,83948,-11112,1008.0,552.0,456.0,1,2022,11,6,15,0,0
7433,19460,103,25888,4715,448,431,0,19413,97869,221896,-53569,279.0,0.0,1738.0,2093.0,4198.0,-88.0,670,0,40,24,53,0,3,20331,-19541,699.0,615.0,728.0,4180.0,345.0,0.0,14.0,3148.0,29200.0,-19471.0,64,0,4,9145,9256,55188,-36719,251.0,407.0,149.0,5.0,0.0,4102.0,18843.0,-13929.0,9841.0,0.0,0.0,2789.0,15361.0,-2731.0,1860,0,3896,2584,4976,0,352,10912,0,25552,86064,-35932,2190.0,552.0,1638.0,1,2022,11,6,16,0,0
7434,19503,104,19821,4670,297,424,0,19526,106715,219869,-48809,286.0,0.0,1630.0,1808.0,3955.0,-231.0,669,0,40,24,51,0,23,20339,-19532,704.0,615.0,1409.0,4236.0,436.0,0.0,16.0,2794.0,29803.0,-19593.0,63,0,4,9143,9307,53648,-35131,251.0,917.0,145.0,0.0,0.0,4342.0,18770.0,-13115.0,9203.0,0.0,0.0,2690.0,14731.0,-2838.0,1824,0,176,2856,12396,0,348,2092,0,26096,94672,-48884,1247.0,552.0,695.0,1,2022,11,6,17,0,0
7435,19370,104,12665,4616,213,422,0,18693,109466,212007,-46458,312.0,0.0,1724.0,2375.0,3752.0,659.0,667,0,40,24,48,0,86,19932,-19067,708.0,615.0,1138.0,3795.0,274.0,0.0,14.0,2445.0,28710.0,-19721.0,82,0,4,9128,9418,51826,-33194,251.0,964.0,140.0,0.0,0.0,4615.0,18295.0,-12325.0,8659.0,0.0,0.0,2693.0,14048.0,-2696.0,1804,0,0,2964,11384,0,352,1460,0,26020,98428,-54444,1316.0,552.0,764.0,1,2022,11,6,18,0,0
7436,18974,101,8760,4598,322,411,0,18432,113691,201852,-36563,423.0,0.0,1795.0,2683.0,3523.0,1378.0,674,0,40,24,51,0,125,19244,-18330,719.0,614.0,260.0,2434.0,115.0,0.0,20.0,2142.0,26806.0,-20502.0,106,0,4,9056,9426,49520,-30928,251.0,808.0,133.0,0.0,0.0,4697.0,17496.0,-11607.0,7622.0,0.0,0.0,2754.0,13483.0,-3107.0,1752,0,0,3040,11012,0,340,1268,0,26408,100600,-56780,1407.0,552.0,855.0,3,2022,11,6,19,0,0
7437,18532,100,12294,4562,328,401,0,18462,117771,197749,-25299,336.0,0.0,1844.0,2579.0,3329.0,1430.0,674,0,40,24,51,0,164,18293,-17340,722.0,614.0,389.0,1988.0,115.0,0.0,19.0,1852.0,24767.0,-19068.0,109,0,4,8981,9363,47161,-28704,251.0,493.0,121.0,0.0,0.0,4656.0,16739.0,-11218.0,7215.0,0.0,0.0,2799.0,12899.0,-2885.0,1748,0,0,3036,10372,0,340,860,0,25968,97832,-55508,687.0,552.0,135.0,3,2022,11,6,20,0,0
7438,18292,98,16053,4563,255,400,0,18850,114734,192920,-19675,375.0,0.0,1883.0,2914.0,3133.0,2039.0,679,0,40,24,52,0,271,17305,-16239,720.0,614.0,195.0,1766.0,30.0,0.0,10.0,1707.0,22691.0,-17649.0,108,0,4,8909,9253,44614,-26340,252.0,112.0,118.0,0.0,0.0,4586.0,15788.0,-10720.0,6099.0,0.0,0.0,2894.0,12516.0,-3523.0,1804,0,148,2972,6440,0,336,528,0,25244,91616,-54144,670.0,552.0,118.0,3,2022,11,6,21,0,0
7439,17954,96,20106,4506,214,400,0,17742,111540,182752,-10194,273.0,0.0,1688.0,2821.0,3125.0,1657.0,682,0,40,24,50,0,293,16199,-15110,725.0,613.0,232.0,1632.0,31.0,0.0,12.0,1574.0,21296.0,-16477.0,100,0,4,8585,9239,42184,-24256,250.0,0.0,116.0,0.0,0.0,4562.0,15089.0,-10161.0,4670.0,0.0,0.0,2804.0,12507.0,-5033.0,1832,0,2248,2932,3376,0,348,276,0,25408,85200,-48780,2002.0,552.0,1450.0,3,2022,11,6,22,0,0
7440,17644,96,27101,4660,133,400,0,20754,101218,173486,-1480,269.0,0.0,1619.0,2725.0,3067.0,1546.0,681,0,40,24,45,0,310,15291,-14191,725.0,613.0,1455.0,1537.0,32.0,0.0,8.0,1531.0,20262.0,-14361.0,102,0,4,8273,8888,40299,-23032,250.0,0.0,115.0,0.0,0.0,4327.0,14712.0,-10020.0,3973.0,0.0,0.0,2820.0,12239.0,-5446.0,1904,0,2100,2752,3432,0,320,112,0,25364,80176,-44192,1163.0,552.0,611.0,3,2022,11,6,23,0,0
7441,17565,96,27138,4683,152,400,0,20553,97607,168483,-289,232.0,0.0,1541.0,3005.0,3015.0,1763.0,674,0,40,24,47,0,284,14773,-13704,733.0,612.0,2296.0,1469.0,32.0,0.0,4.0,1492.0,19776.0,-13138.0,105,0,4,8383,8880,38737,-21365,252.0,0.0,114.0,0.0,0.0,4113.0,14463.0,-9984.0,3631.0,0.0,0.0,2747.0,12178.0,-5800.0,1752,0,4228,2696,1280,0,320,112,0,25276,76684,-41020,1152.0,552.0,600.0,3,2022,11,7,0,0,0
7442,17537,96,27083,4721,140,400,0,20497,96970,167450,-6,243.0,0.0,1601.0,3314.0,2986.0,2172.0,673,0,40,24,46,0,317,14382,-13282,733.0,612.0,2267.0,1414.0,32.0,0.0,7.0,1404.0,19827.0,-13358.0,107,0,4,8269,8300,38153,-21473,250.0,0.0,114.0,0.0,0.0,3936.0,14569.0,-10269.0,3811.0,0.0,0.0,2729.0,12496.0,-5956.0,1720,0,5916,2652,1188,0,328,112,0,24928,74864,-38020,1026.0,552.0,474.0,3,2022,11,7,1,0,0
7443,17518,96,27662,4715,123,400,0,20383,99458,169849,506,254.0,0.0,1793.0,3354.0,3000.0,2401.0,675,0,40,24,48,0,262,14384,-13335,737.0,611.0,1320.0,1461.0,32.0,0.0,4.0,1413.0,20321.0,-14743.0,104,0,4,8316,8229,38118,-21465,250.0,0.0,115.0,0.0,0.0,3766.0,15075.0,-10944.0,4198.0,0.0,0.0,2647.0,12148.0,-5303.0,1736,0,5824,2656,1224,0,320,112,0,23916,74220,-38432,1025.0,552.0,473.0,3,2022,11,7,2,0,0
